Sepal.Length,Sepal.Width,Petal.Length,Petal.Width
5.170806781752536,2.4251332387603264,3.227055569396156,0.8676180745048206
5.5321187287967835,2.198714335359135,4.204969236836597,1.2413977885923184
5.919927449473875,2.992976461492036,3.9632127395473304,1.28338448118211
6.777384546478723,2.8092336757314866,5.843767954544196,2.04798449290682
5.863956754958645,2.8915949874000306,3.981607549143062,1.2727360715087834
6.203711710752017,3.2874657862638,4.143264243970824,1.413398715732671
6.166062123120512,2.8982627271181194,4.555280914484358,1.5173982555212744
5.848735678434336,3.173557231933065,3.6012522545212806,1.1626514426078107
6.171352631725928,3.236006965617547,4.144992348942941,1.404764966244193
5.667376758284552,2.638681956549618,3.917784880586271,1.199613776150534
6.520773047718057,3.4276483257896357,4.5795273032178985,1.624052238437197
6.496804976393692,3.228412402807296,4.781397314288389,1.6734522338575886
6.047971780713523,2.727710769705653,4.540123620024088,1.479920243117998
5.362002343131204,2.2021801494493904,3.872942944744613,1.1011274391973433
5.558871273717156,2.767503589367119,3.5483817985313895,1.0663005713360605
5.738327517649766,2.75034666643567,3.915445321693493,1.2189473835566518
5.660078015595587,2.537992590264312,4.029079477076741,1.2285150207792808
6.710369317817247,3.6819528533563175,4.628164184617085,1.690983471736082
4.663905679247739,2.109641574765969,2.643339949330426,0.5624787490820297
5.911289275873951,2.8852206190446563,4.080724586453324,1.3136378082530027
6.835163108200877,2.971400641456073,5.7531799268820265,2.0390612772517827
6.744265792320128,2.8637501152407823,5.712097002267623,2.0020312761758308
7.09263819706252,3.233776713138358,5.9225294715190335,2.15868833760453
6.348862721010378,2.2389392367255994,5.728262690796098,1.8951565129952452
7.001930913160457,3.0743784129009546,5.946236855919331,2.1397335512667723
7.477168994320133,3.5216976701792855,6.304836063822074,2.373337452653119
4.903242617572433,1.1275946514831066,4.327012870060349,1.0982121601631147
6.529777370768083,2.9803821887479587,5.15370443816437,1.7862981610191166
6.77031120046053,2.3915578997167053,6.350134136407192,2.186840000555075
7.466836914241937,3.5006491537040634,6.31113708203887,2.3721799184346715
7.020833152688047,3.241825429638079,5.774184163795329,2.0972004960952426
6.299777212989607,2.6094906346980586,5.172380595365567,1.7267099523887035
6.476474234153071,2.7305693194235676,5.362030097457973,1.8292311520993283
5.678445893845949,2.199207764789022,4.486238952529473,1.3608493913486401
6.1534995799523005,2.1272772963350173,5.490931327075216,1.7741148107124238
6.5558370621417,2.94040478975207,5.253676227620172,1.8214458331455503
6.270503273146635,2.2432472345661187,5.57194807698877,1.8296058285455117
7.930877218368034,4.361378730594583,6.1334830448222135,2.4534687624115676
7.832247117625801,2.8265660057547697,7.854272489116788,2.904332706649374
5.83468829470226,2.964135294180077,3.834914679940057,1.2236889412698548
7.309818696348117,3.671721129735076,5.7956790286559805,2.1845765737817064
5.947813546609617,2.6492445409859084,4.444867037101085,1.4252131384157738
7.116360166521639,3.243914803339895,5.955605790863949,2.1745703061472605
6.51064571317403,3.3210429278105438,4.692738172376817,1.652689786034934
7.110888246138487,3.764338414173128,5.297154875263567,1.9898782421231924
6.515954871145539,2.4584398959693874,5.776877374177594,1.9557429426456463
6.7360724485378745,2.927000891887437,5.6175682979104655,1.973429950161985
6.309855489550077,3.4414018620968023,4.156093941699082,1.4468643654433722
6.723454217979769,2.810031714276385,5.738883271624036,2.003620088657496
6.829165868126289,3.0583655956511335,5.633358436498563,2.0040432255614307
6.9055100944274725,3.088207432587895,5.743275544411183,2.0561206361249127
7.737341554027889,3.1427470767796186,7.277812058661368,2.7172562793895203
6.48285115564541,2.867152268453713,5.204273409444518,1.787146641744524
6.080666506157986,2.650152530695053,4.699663987963225,1.5335060175861894
6.180486580354126,1.572463733753945,6.233643129193861,1.9883044357662025
7.290523049910396,3.5881368630836565,5.862567569818841,2.197746981364853
7.250929838452668,4.1733871892496905,5.057678473716731,1.9627117558696
6.541433276267754,3.256433326210297,4.832483974426802,1.7002324396654234
5.702728466584506,2.674804251964187,3.9409152200444524,1.216004923336467
7.095451977379238,3.484585836695794,5.615701031446905,2.0741352968336026
6.02141186122343,2.4158563250216085,4.877206964761492,1.5662003464462146
7.085507912015274,4.421210644597055,4.430478551018016,1.7416599205499104
6.118618554544975,2.506759756645123,4.951293814396326,1.614187656736697
7.008144267850216,2.7603473697358734,6.349164286121668,2.2535595494949403
7.088681256603688,3.0967376534407847,6.085515842929916,2.202909130404017
6.579164116353443,2.867440789109697,5.389451082442525,1.865782585271226
6.944160490893383,3.2397858522175165,5.629021484362233,2.035226876848135
6.4403021427746925,3.2449087264022376,4.652013133528198,1.6215486087584206
6.945661877530033,3.750682670695922,4.9958644522469875,1.8595345483740031
6.02881134824171,2.228234237432918,5.125044471616935,1.6372215407471475
