id,sentiment,score
553,1,10
555,0,2
556,1,8
560,1,10
561,1,8
562,1,10
565,0,1
566,1,10
567,0,1
569,0,1
570,0,4
574,0,1
578,0,3
579,0,1
580,0,1
584,1,10
589,1,8
591,0,1
593,0,1
594,1,9
595,1,10
596,0,4
598,1,7
599,0,1
605,0,1
606,1,8
607,1,8
608,0,2
609,0,1
617,1,10
620,1,9
621,0,2
622,0,1
623,0,4
624,1,8
625,1,8
626,1,9
627,1,8
629,0,4
630,1,10
631,1,8
634,0,4
636,0,2
637,0,2
638,0,1
640,1,8
642,0,4
644,0,4
647,0,2
649,1,7
650,0,1
652,0,2
658,1,8
660,0,1
662,1,8
664,1,7
665,0,4
666,0,1
668,0,4
669,1,10
672,0,3
673,0,1
675,0,3
676,0,4
677,1,10
678,1,10
682,1,7
683,1,9
685,0,4
686,0,1
694,1,10
697,1,9
703,0,2
704,1,10
706,1,9
707,1,8
708,0,1
711,0,1
714,0,1
715,1,9
719,0,3
725,0,4
726,0,2
729,1,10
730,1,10
734,1,10
735,1,10
736,0,1
737,0,4
740,1,10
742,0,4
743,1,9
747,0,1
748,1,9
750,0,1
752,0,4
756,1,9
758,1,9
759,1,7
760,0,2
761,1,10
763,0,3
764,1,8
765,1,10
768,1,9
769,0,2
773,1,9
774,1,8
775,1,10
776,1,10
778,1,9
787,0,1
791,0,1
792,1,9
796,1,10
798,1,10
800,1,8
801,0,4
803,0,4
804,0,1
805,0,2
806,1,10
811,0,1
812,0,1
813,0,3
815,0,2
819,0,4
820,1,7
821,1,9
823,0,2
824,1,8
826,1,8
827,1,8
828,1,10
830,1,9
832,1,7
833,1,8
837,0,1
841,1,7
842,0,3
843,1,9
844,1,7
845,0,1
847,0,3
850,1,9
852,0,1
853,0,4
854,0,3
859,1,10
861,0,2
862,1,10
863,1,7
864,0,1
869,0,3
871,1,8
872,1,8
873,1,7
877,1,10
878,0,1
879,0,3
881,1,10
883,0,4
885,1,10
886,0,3
887,1,10
891,0,1
892,1,10
893,1,7
894,1,8
897,1,7
898,1,8
900,1,10
901,0,4
904,0,4
908,1,9
912,0,1
914,1,8
917,0,1
919,0,4
921,0,4
923,1,10
925,0,2
926,1,7
927,1,10
928,1,10
929,1,10
930,0,2
931,0,2
932,1,10
934,0,1
937,0,3
938,0,4
939,0,3
940,1,10
944,1,10
948,1,7
950,0,1
953,0,4
954,1,10
955,0,3
957,1,10
958,0,1
961,0,1
963,0,1
965,0,1
967,1,9
969,1,9
971,0,1
976,1,10
978,0,3
979,1,7
980,1,10
981,1,10
982,1,10
983,0,1
985,1,9
987,0,4
989,0,1
990,1,9
991,0,1
992,1,8
1002,0,1
1004,1,8
1005,1,8
1007,1,9
1009,0,2
1010,0,4
1011,0,2
1013,1,10
1016,0,3
1018,0,2
1025,1,9
1027,1,7
1032,0,3
1034,0,1
1037,1,7
1038,0,1
1039,0,1
1041,0,1
1045,1,8
1046,0,1
1048,1,9
1050,1,10
1051,1,7
1052,1,7
1055,1,7
1056,1,10
1061,0,2
1062,0,3
1065,0,2
1066,1,10
1070,1,10
1071,1,8
1072,1,10
1074,1,10
1076,0,1
1079,0,3
1082,0,3
1085,1,7
1086,0,4
1087,1,10
1088,0,1
1090,1,10
1092,0,2
1094,0,3
1096,0,4
1098,0,2
1099,0,3
1102,0,3
1104,1,7
1105,0,3
1107,1,10
1108,1,10
1109,0,4
1110,0,2
1111,1,9
1112,1,7
1113,1,9
1115,0,1
1118,0,4
1121,0,4
1122,0,1
1123,0,3
1125,0,1
1126,1,10
1127,1,8
1130,1,10
1133,1,7
1134,1,10
1137,1,8
1140,1,10
1143,1,9
1144,1,10
1150,0,1
1151,1,10
1155,0,2
1157,1,8
1158,0,1
1161,1,10
1162,1,7
1163,1,7
1166,0,2
1168,0,1
1169,0,1
1170,1,9
1171,0,4
1172,0,2
1175,1,8
1177,0,2
1178,0,1
1186,0,1
1187,0,3
1188,1,9
1189,1,7
1192,1,10
1193,1,7
1194,0,3
1195,1,10
1196,0,3
1199,1,8
1200,1,8
1202,0,3
1204,0,1
1211,0,4
1216,1,10
1217,0,1
1218,1,10
1219,0,3
1221,0,1
1224,0,2
1225,0,1
1226,1,7
1228,1,10
1229,0,1
1230,0,1
1235,0,3
1237,1,10
1239,0,4
1240,1,10
1242,1,10
1243,1,7
1245,0,1
1246,0,3
1248,1,8
1249,0,4
1250,1,10
1251,1,7
1252,1,8
1254,0,1
1257,1,10
1262,0,1
1263,0,1
1268,1,9
1273,1,9
1275,0,4
1276,1,8
1277,1,10
1278,0,2
1279,1,7
1280,1,9
1287,0,2
1289,1,10
1290,0,4
1292,1,8
1293,1,9
1295,0,1
1296,1,8
1297,1,7
1298,1,7
1300,0,1
1303,1,7
1306,0,1
1308,0,1
1310,1,8
1311,0,2
1319,1,10
1322,0,1
1325,1,10
1328,1,8
1331,1,10
1332,0,1
1334,0,1
1335,0,4
1337,1,7
1338,1,10
1340,1,10
1342,1,10
1344,1,8
1345,1,8
1347,0,1
1349,0,1
1351,0,3
1353,0,4
1354,0,4
1356,1,10
1358,1,8
1361,1,7
1363,1,8
1364,1,7
1366,1,10
1369,1,9
1373,1,10
1374,0,3
1376,1,10
1380,1,10
1381,0,1
1383,0,2
1386,0,3
1388,0,2
1390,1,8
1391,1,10
1392,1,10
1395,1,9
1396,0,2
1397,0,2
1398,0,2
1400,0,2
1403,1,10
1404,1,10
1405,1,10
1406,0,1
1407,1,10
1410,1,8
1411,1,9
1412,0,2
1414,0,1
1415,1,10
1418,1,9
1419,0,4
1420,1,10
1422,0,2
1423,0,2
1424,1,10
1428,0,2
1429,1,10
1430,1,10
1431,1,10
1433,1,8
1436,1,7
1437,1,8
1438,0,1
1441,0,1
1442,1,10
1444,0,3
1446,0,2
1448,1,10
1453,0,2
1454,0,1
1456,0,1
1458,1,10
1459,1,9
1460,0,1
1461,0,3
1462,1,10
1463,0,2
1464,0,4
1468,0,2
1471,1,10
1472,0,1
1473,1,10
1474,0,1
1475,1,10
1477,0,1
1478,0,4
1479,0,1
1481,0,3
1482,0,4
1483,0,1
1484,1,7
1486,0,1
1490,1,9
1492,0,1
1493,0,1
1494,1,10
1497,1,10
1500,0,1
1501,0,1
1502,1,10
1503,0,1
1506,0,1
1507,1,8
1510,0,4
1513,1,7
1516,1,10
1519,1,10
1524,1,10
1526,1,10
1530,1,7
1531,0,4
1532,0,4
1533,1,8
1534,0,4
1536,1,8
1539,0,1
1540,0,4
1544,0,4
1545,1,7
1548,1,9
1552,1,8
1554,1,8
1555,0,4
1557,1,10
1563,1,8
1564,0,3
1567,0,1
1568,1,10
1570,0,3
1571,1,10
1572,1,9
1573,1,10
1574,1,7
1575,0,4
1577,1,10
1578,1,10
1583,1,9
1584,1,10
1588,0,1
1589,0,3
1590,0,1
1594,1,10
1597,1,9
1601,1,7
1602,0,4
1605,1,9
1607,1,10
1608,1,9
1610,1,8
1611,1,7
1612,0,3
1614,0,1
1618,0,4
1620,0,1
1622,1,10
1624,0,3
1626,1,10
1627,1,10
1629,1,9
1631,0,1
1633,0,1
1635,0,2
1636,1,10
1637,1,10
1639,1,8
1640,1,9
1642,0,4
1643,1,10
1645,0,1
1647,0,1
1651,0,1
1654,0,1
1655,1,10
1659,1,7
1662,1,10
1663,1,10
1664,0,1
1666,1,8
1672,1,7
1677,0,2
1679,0,3
1683,1,8
1684,0,2
1685,1,10
1686,1,10
1691,1,10
1693,1,7
1695,0,4
1699,1,9
1700,0,1
1701,1,8
1706,0,3
1708,0,2
1709,0,1
1710,0,4
1713,1,9
1715,0,2
1716,1,9
1717,1,8
1719,0,3
1721,0,4
1723,0,1
1724,1,10
1725,0,2
1728,0,4
1729,1,10
1730,1,7
1731,0,2
1733,1,10
1734,0,4
1736,0,2
1737,1,8
1738,1,9
1741,1,10
1742,1,9
1749,0,1
1750,1,8
1751,1,10
1752,1,10
1753,1,7
1754,1,9
1755,0,2
1756,1,8
1757,1,10
1758,1,7
1759,0,2
1761,1,8
1762,0,1
1765,1,7
1768,1,10
1769,1,10
1770,0,1
1772,0,3
1775,1,8
1776,0,1
1778,0,2
1779,0,4
1781,1,9
1782,0,1
1783,0,1
1785,1,8
1786,0,1
1787,0,4
1788,0,3
1789,0,1
1790,1,10
1791,1,9
1797,0,3
1798,1,8
1799,1,7
1800,0,3
1801,1,10
1802,1,8
1805,0,2
1807,1,8
1808,1,8
1810,1,7
1811,0,1
1812,1,10
1815,1,10
1816,0,1
1817,0,2
1820,0,1
1821,1,9
1822,1,9
1823,1,10
1824,0,1
1826,0,1
1829,0,3
1832,1,7
1833,0,1
1836,1,8
1839,1,8
1841,1,10
1842,1,10
1843,1,9
1847,1,7
1849,0,1
1850,1,7
1853,0,4
1854,0,4
1855,0,1
1856,0,2
1858,0,3
1859,1,7
1865,1,9
1866,0,1
1870,1,10
1873,1,10
1878,0,4
1879,1,10
1880,1,10
1882,0,1
1883,1,8
1884,1,10
1886,1,7
1889,1,8
1894,0,4
1898,0,4
1902,0,1
1909,1,10
1910,1,9
1912,0,2
1913,0,2
1914,0,3
1917,1,8
1918,0,1
1919,0,2
1921,0,2
1923,1,9
1925,1,10
1926,0,3
1927,0,1
1929,0,2
1931,0,3
1932,1,7
1933,1,10
1934,1,10
1939,1,10
1940,0,4
1942,1,7
1944,0,1
1946,0,4
1947,1,10
1948,0,3
1949,1,9
1950,0,1
1951,0,2
1952,0,1
1953,0,1
1957,0,3
1960,0,3
1963,0,3
1966,1,7
1968,1,10
1969,0,4
1970,1,8
1971,1,8
1972,1,7
1973,0,1
1974,1,8
1975,0,3
1976,1,8
1978,0,2
1979,1,10
1980,1,9
1984,0,1
1987,0,1
1988,0,1
1989,1,8
1993,1,9
1994,1,7
1995,1,9
1996,1,8
1997,1,7
1999,0,3
2000,1,10
2002,1,8
2005,0,1
2010,1,10
2016,1,7
2017,0,1
2019,1,8
2021,0,2
2022,1,9
2023,0,4
2025,1,7
2027,0,1
2030,1,8
2032,1,10
2034,1,8
2036,0,4
2039,0,3
2040,1,7
2044,0,4
2045,1,10
2047,1,10
2049,1,10
2051,1,7
2055,1,7
2057,0,1
2059,0,1
2062,1,8
2063,1,10
2064,0,3
2067,0,4
2068,0,1
2069,1,10
2072,1,7
2074,1,9
2079,0,3
2080,0,2
2082,1,10
2086,0,1
2089,0,3
2090,0,4
2094,1,9
2096,0,3
2097,1,7
2098,1,8
2099,1,9
2104,0,1
2105,1,9
2107,0,2
2109,1,8
2112,0,4
2116,1,7
2117,1,7
2120,1,8
2121,1,7
2122,1,7
2124,0,2
2128,0,1
2129,1,9
2130,1,8
2135,1,8
2136,1,9
2138,0,2
2141,0,3
2143,0,4
2152,0,4
2153,1,7
2155,1,10
2157,0,1
2158,1,9
2162,1,9
2163,1,10
2165,0,2
2166,0,1
2167,0,3
2168,0,1
2169,0,4
2170,1,10
2173,1,10
2176,1,8
2179,1,7
2185,1,8
2186,1,8
2187,0,4
2192,0,1
2193,0,1
2195,0,1
2196,0,3
2199,1,10
2200,1,8
2201,1,9
2203,0,4
2205,1,7
2206,1,10
2208,1,8
2211,0,3
2212,1,10
2214,1,8
2215,1,10
2216,1,10
2217,1,9
2219,1,7
2223,1,9
2225,0,4
2226,0,2
2227,1,10
2228,1,8
2230,1,7
2231,1,8
2233,1,7
2234,0,2
2235,1,8
2236,1,10
2239,0,1
2242,0,2
2243,0,4
2244,0,3
2246,1,10
2247,1,8
2249,1,9
2251,0,4
2258,0,1
2259,1,8
2261,0,1
2268,1,10
2271,1,9
2272,1,9
2273,0,1
2274,0,3
2275,0,4
2276,0,4
2278,0,1
2279,1,10
2283,1,7
2288,0,3
2289,1,9
2290,1,9
2294,1,10
2296,0,3
2297,0,2
2300,1,7
2301,0,3
2304,1,8
2305,0,1
2308,1,10
2309,1,8
2310,1,9
2311,0,1
2312,0,1
2314,0,4
2316,1,10
2318,0,1
2322,1,10
2323,1,7
2324,1,8
2325,0,3
2329,1,10
2331,1,9
2332,1,8
2337,1,8
2338,1,9
2341,1,9
2343,0,4
2344,0,1
2345,1,10
2346,0,1
2347,0,1
2348,1,7
2349,1,10
2352,0,4
2354,0,2
2355,0,2
2361,0,3
2362,1,9
2363,0,3
2367,1,10
2368,0,3
2369,0,2
2370,0,1
2371,1,9
2373,1,7
2374,0,1
2375,1,8
2377,0,1
2378,1,7
2379,1,8
2380,1,10
2381,0,1
2383,1,10
2384,1,10
2386,0,1
2392,1,10
2395,0,4
2396,1,7
2399,0,3
2400,1,7
2405,0,4
2407,0,4
2414,1,10
2417,0,4
2420,1,7
2421,0,3
2423,1,10
2424,0,3
2425,1,7
2426,0,1
2430,1,10
2433,1,10
2434,0,3
2440,1,9
2441,0,1
2443,1,10
2445,0,1
2447,1,7
2448,0,1
2451,1,8
2454,1,9
2455,1,9
2456,0,1
2458,0,4
2459,1,8
2462,1,10
2464,0,1
2465,0,3
2466,0,2
2467,0,4
2468,0,1
2474,1,9
2480,1,8
2482,0,1
2484,0,3
2485,1,9
2487,0,1
2489,0,4
2492,1,8
2494,0,2
2496,1,8
2501,0,3
2504,0,1
2505,0,1
2510,1,10
2512,0,3
2515,0,1
2516,0,2
2518,0,1
2522,1,8
2523,1,10
2526,0,4
2528,1,10
2531,0,4
2533,1,8
2536,0,3
2538,1,10
2540,0,1
2541,1,9
2542,0,4
2547,0,3
2548,0,1
2549,0,3
2550,0,3
2552,0,1
2553,1,10
2559,1,7
2560,1,8
2561,1,8
2565,0,1
2566,1,10
2568,0,2
2569,0,1
2575,1,9
2576,0,1
2578,1,9
2580,1,7
2581,0,3
2582,1,10
2583,0,2
2584,0,1
2585,1,9
2586,0,4
2587,0,4
2588,0,1
2590,0,4
2591,1,9
2596,0,3
2597,1,8
2600,0,2
2602,0,1
2603,1,9
2612,1,10
2613,0,2
2614,0,1
2616,0,1
2619,0,4
2623,1,8
2627,0,3
2628,1,7
2629,1,9
2630,0,2
2633,1,9
2634,0,4
2635,1,10
2639,1,8
2642,1,7
2644,1,10
2646,1,10
2647,1,9
2648,1,10
2649,1,10
2650,1,8
2652,1,10
2653,0,4
2655,0,3
2658,1,10
2660,1,10
2661,1,8
2662,0,2
2666,0,1
2667,1,10
2669,0,1
2671,1,9
2672,1,10
2673,1,8
2674,1,8
2678,0,1
2680,0,3
2681,0,1
2683,0,2
2684,1,10
2685,0,2
2686,0,2
2687,1,9
2689,0,1
2690,1,7
2691,0,1
2695,0,4
2696,0,2
2698,1,8
2703,1,10
2705,1,10
2706,0,2
2707,1,8
2708,0,1
2712,1,7
2714,1,10
2715,1,10
2718,1,8
2726,0,4
2727,0,4
2731,1,7
2734,1,10
2736,0,2
2737,0,4
2738,0,1
2739,1,7
2742,0,4
2744,1,9
2745,1,7
2747,1,8
2749,1,8
2750,1,10
2751,0,3
2754,1,8
2755,1,10
2756,1,8
2758,1,10
2759,0,4
2760,0,2
2761,1,10
2762,0,4
2763,0,3
2764,1,10
2767,0,1
2770,1,10
2772,0,1
2773,0,3
2776,1,7
2779,1,7
2780,0,2
2781,1,8
2785,0,2
2786,1,7
2788,1,10
2790,0,1
2793,1,7
2794,1,7
2795,0,2
2797,0,1
2801,0,1
2802,0,1
2805,0,1
2806,1,10
2807,0,4
2809,1,8
2811,1,10
2814,1,9
2815,1,9
2822,1,10
2824,0,1
2826,1,9
2827,1,7
2829,0,1
2830,1,7
2831,0,3
2832,0,1
2833,0,4
2834,0,1
2839,1,10
2840,0,4
2845,0,4
2847,1,7
2849,1,10
2850,1,8
2851,0,2
2857,0,1
2858,0,3
2859,0,1
2860,1,7
2861,1,7
2862,1,9
2865,1,10
2867,0,1
2868,0,1
2870,0,1
2871,1,10
2874,0,1
2875,0,1
2876,0,1
2877,0,4
2881,1,7
2883,1,9
2885,1,10
2886,0,2
2889,0,2
2890,0,1
2891,0,1
2892,1,9
2893,1,8
2895,0,1
2900,1,9
2901,0,3
2909,0,1
2910,0,4
2911,1,10
2912,1,10
2914,0,4
2915,1,7
2918,0,3
2919,0,1
2923,1,10
2925,1,10
2927,1,10
2933,0,3
2934,1,8
2937,0,1
2938,1,7
2939,1,7
2941,1,10
2942,1,7
2943,1,10
2948,1,10
2950,1,10
2951,0,4
2952,1,9
2953,1,10
2955,1,10
2958,0,2
2959,1,8
2961,0,4
2962,0,3
2963,1,9
2964,0,3
2965,1,10
2966,1,9
2967,1,10
2968,0,1
2969,0,2
2971,0,1
2972,1,10
2973,0,3
2975,1,10
2976,1,8
2979,1,10
2980,1,7
2982,1,8
2985,1,7
2990,0,1
2994,1,10
2995,1,8
2996,1,7
2997,0,2
2998,0,4
3001,0,1
3003,1,10
3005,1,7
3007,1,7
3008,0,4
3010,1,7
3011,1,10
3014,1,9
3016,1,10
3017,1,10
3018,0,1
3019,0,1
3020,0,2
3022,0,3
3023,1,10
3025,1,9
3026,0,1
3029,1,10
3031,1,9
3033,1,7
3037,1,10
3042,0,4
3043,0,1
3044,0,3
3046,0,3
3047,1,8
3048,1,10
3049,0,4
3050,1,9
3051,0,4
3052,1,10
3056,0,1
3058,0,4
3059,1,7
3060,0,2
3061,1,9
3062,1,9
3067,0,4
3068,0,4
3069,1,10
3073,0,3
3075,1,10
3077,1,10
3078,1,10
3080,0,4
3081,1,10
3084,0,2
3085,1,7
3086,1,10
3088,0,2
3090,1,7
3092,0,1
3093,0,3
3094,1,9
3096,0,4
3100,0,2
3102,1,10
3106,1,10
3107,0,1
3109,1,9
3111,0,1
3113,0,2
3114,0,1
3115,0,1
3116,0,4
3117,0,3
3118,0,3
3129,0,1
3132,1,10
3135,0,1
3136,1,9
3138,1,9
3139,0,4
3143,0,4
3144,0,1
3146,1,10
3147,1,10
3148,1,7
3150,1,7
3151,0,4
3153,1,9
3154,0,2
3155,1,9
3157,0,1
3159,0,2
3163,0,1
3164,1,9
3166,1,8
3167,0,4
3169,0,4
3171,0,1
3172,0,1
3173,1,8
3178,1,9
3182,0,4
3183,0,4
3189,1,9
3191,1,8
3193,1,10
3196,1,8
3198,1,10
3200,1,10
3202,1,10
3203,0,2
3204,1,8
3205,0,1
3206,0,1
3207,0,1
3209,1,10
3211,1,10
3212,1,10
3213,0,3
3214,0,4
3216,1,10
3217,0,4
3222,1,10
3223,1,9
3230,1,10
3231,0,4
3232,1,8
3233,1,7
3234,0,1
3235,1,9
3237,0,1
3239,0,4
3240,1,10
3243,0,1
3245,1,10
3247,1,7
3249,0,1
3252,0,1
3257,0,1
3258,1,10
3260,1,9
3261,1,10
3262,0,4
3263,0,4
3264,1,10
3265,1,10
3266,0,1
3269,0,3
3270,1,8
3272,1,7
3275,1,10
3276,0,1
3277,1,7
3279,1,8
3281,0,4
3282,0,1
3283,1,10
3285,1,8
3286,0,3
3288,1,8
3289,1,7
3293,0,1
3294,1,9
3296,0,2
3303,0,1
3308,0,4
3309,1,8
3314,1,10
3315,1,10
3319,1,9
3321,0,2
3322,0,4
3323,0,2
3326,0,1
3328,0,2
3329,1,7
3332,1,10
3334,0,3
3337,0,1
3339,1,10
3340,0,1
3341,1,8
3342,1,10
3343,0,3
3345,0,1
3346,0,3
3348,1,9
3349,1,9
3350,1,10
3351,1,10
3355,1,7
3356,1,10
3357,1,9
3360,0,2
3363,1,10
3364,0,2
3365,1,10
3366,1,9
3369,1,10
3370,1,8
3372,0,1
3374,0,4
3378,0,3
3382,1,8
3383,1,10
3384,0,1
3386,1,10
3388,0,4
3389,1,9
3390,1,10
3392,1,7
3395,1,9
3398,0,1
3399,1,8
3400,1,10
3402,0,4
3403,0,3
3407,0,2
3409,0,4
3410,1,9
3411,0,2
3415,1,8
3417,0,1
3422,0,4
3425,0,1
3429,1,7
3430,1,8
3432,1,10
3433,0,1
3436,0,2
3437,1,10
3438,1,9
3444,1,9
3447,1,10
3448,1,8
3451,1,9
3453,1,8
3454,0,1
3456,1,10
3457,1,8
3462,1,7
3463,0,2
3466,0,1
3467,1,7
3468,0,3
3469,0,3
3473,1,9
3475,0,3
3476,1,7
3477,1,10
3478,1,7
3481,1,9
3482,1,8
3484,1,10
3486,1,10
3488,0,1
3491,1,10
3492,0,2
3493,1,10
3494,1,10
3495,0,3
3497,0,3
3499,0,2
3502,0,2
3503,0,3
3505,1,10
3506,1,10
3508,1,7
3509,1,10
3510,0,3
3514,0,4
3515,1,8
3516,1,7
3518,1,10
3519,0,4
3520,1,9
3521,0,1
3524,0,4
3526,0,1
3527,1,8
3529,0,1
3532,1,10
3533,1,10
3534,0,4
3536,1,10
3537,1,10
3539,0,2
3541,0,3
3542,1,10
3543,0,4
3544,0,2
3547,0,1
3548,0,1
3550,1,10
3552,1,7
3553,1,8
3559,0,2
3560,0,4
3563,1,8
3565,1,10
3566,1,10
3570,1,7
3571,1,10
3573,0,1
3574,1,9
3576,0,1
3577,0,1
3578,0,1
3582,0,3
3583,0,4
3585,1,7
3588,1,10
3589,1,10
3592,0,1
3596,1,7
3597,0,4
3599,1,10
3601,0,1
3602,1,8
3604,1,10
3605,1,8
3606,0,3
3607,0,1
3610,1,8
3614,1,10
3616,0,3
3617,0,1
3619,0,3
3620,1,10
3623,0,4
3625,1,10
3626,0,1
3628,0,2
3629,1,8
3634,1,10
3635,0,3
3637,0,3
3638,0,2
3640,0,3
3641,1,8
3645,0,3
3647,1,9
3648,0,3
3649,0,4
3652,1,10
3653,0,1
3655,1,10
3658,0,4
3659,1,8
3660,1,10
3663,1,10
3664,1,7
3665,1,10
3666,1,8
3669,1,9
3670,1,9
3671,0,4
3672,0,2
3673,0,3
3674,1,10
3675,1,10
3676,0,2
3680,0,1
3682,1,8
3683,0,1
3685,1,8
3686,0,1
3689,1,10
3693,1,10
3694,1,8
3695,0,3
3696,1,7
3698,0,1
3699,0,1
3700,1,10
3701,1,7
3702,1,8
3703,0,1
3704,0,2
3706,1,8
3707,1,8
3709,0,2
3712,1,9
3713,1,9
3714,1,7
3715,1,10
3717,1,7
3718,0,4
3720,1,10
3721,1,9
3723,1,10
3725,0,1
3728,0,3
3729,0,1
3730,0,4
3731,0,1
3733,0,2
3735,1,7
3736,0,3
3737,1,7
3738,0,1
3740,1,8
3745,1,10
3747,0,1
3750,0,4
3754,1,8
3756,1,8
3758,0,3
3761,1,8
3763,1,10
3765,1,8
3767,1,9
3770,1,7
3771,0,1
3772,0,1
3774,1,10
3782,0,1
3785,0,1
3786,1,10
3787,0,4
3789,1,8
3791,0,1
3793,1,8
3794,1,10
3795,0,1
3796,0,4
3797,0,4
3799,0,3
3801,0,3
3802,0,1
3803,1,8
3805,0,1
3809,1,10
3810,0,4
3811,0,4
3814,0,1
3815,1,9
3816,0,1
3818,0,1
3820,0,1
3821,0,4
3824,0,1
3826,1,10
3827,1,9
3835,0,2
3836,0,1
3838,1,8
3839,1,8
3841,0,3
3843,1,9
3845,1,10
3851,0,2
3854,1,8
3857,0,1
3861,0,1
3862,0,3
3863,1,10
3865,0,3
3869,0,2
3871,1,10
3872,0,2
3875,1,7
3876,0,1
3877,1,8
3878,0,3
3880,0,2
3882,1,10
3883,0,1
3884,1,10
3885,0,3
3886,0,1
3888,0,3
3890,1,10
3892,1,10
3893,0,3
3894,1,7
3896,0,3
3902,1,9
3904,0,2
3907,1,9
3908,0,4
3910,0,3
3912,1,10
3913,0,1
3916,1,10
3917,0,2
3918,0,3
3919,1,8
3920,1,7
3922,1,10
3923,0,1
3924,0,1
3925,0,3
3928,1,10
3931,1,8
3938,1,10
3939,1,8
3943,0,4
3945,1,7
3950,1,8
3951,0,2
3957,1,7
3958,0,4
3959,0,1
3960,1,8
3961,0,1
3962,1,9
3966,0,1
3970,1,8
3972,0,3
3976,0,1
3977,0,2
3978,0,4
3979,0,1
3980,1,7
3982,1,7
3984,1,7
3987,1,10
3988,0,4
3989,0,4
3990,0,4
3993,0,2
3994,0,3
3995,1,9
3997,1,10
4001,1,10
4002,1,10
4006,0,4
4007,0,1
4011,0,2
4013,1,8
4014,1,10
4017,0,3
4019,1,10
4020,1,9
4021,1,10
4022,0,1
4025,1,10
4029,0,2
4031,1,8
4032,1,9
4034,0,1
4036,0,1
4041,1,10
4042,1,10
4043,1,7
4044,0,2
4047,0,3
4048,1,10
4049,0,1
4050,0,3
4059,1,9
4064,1,8
4065,1,8
4070,1,10
4071,0,1
4073,1,8
4074,1,10
4075,1,10
4077,1,10
4078,0,3
4081,0,4
4083,0,4
4084,0,2
4085,0,4
4089,1,8
4093,1,10
4094,1,9
4095,0,3
4097,1,8
4098,0,1
4099,1,7
4100,1,10
4102,0,2
4104,1,10
4106,0,3
4108,1,8
4110,0,4
4111,1,10
4112,0,1
4113,1,7
4114,1,10
4117,1,9
4119,0,1
4121,1,8
4122,0,1
