id	sentiment	score
538	0	1
539	1	10
540	1	10
545	0	1
547	1	7
549	1	8
551	0	4
554	1	8
555	0	2
556	1	8
559	1	10
560	1	10
562	1	10
565	0	1
568	0	3
569	0	1
570	0	4
572	1	7
573	1	10
575	0	1
576	0	2
577	1	8
578	0	3
579	0	1
582	1	10
585	0	1
586	1	7
589	1	8
590	1	8
593	0	1
596	0	4
597	0	1
599	0	1
601	0	1
605	0	1
607	1	8
608	0	2
610	0	4
611	0	1
612	1	7
614	1	10
615	1	9
616	1	8
617	1	10
619	0	1
621	0	2
625	1	8
626	1	9
628	1	7
629	0	4
631	1	8
632	0	3
635	1	9
636	0	2
637	0	2
642	0	4
644	0	4
646	0	1
648	0	2
649	1	7
650	0	1
651	0	2
652	0	2
655	0	3
656	1	10
657	1	10
659	1	8
660	0	1
661	1	8
664	1	7
665	0	4
667	0	4
670	1	9
671	1	9
679	1	7
680	1	8
682	1	7
683	1	9
686	0	1
688	1	7
692	0	1
697	1	9
698	1	7
699	0	3
702	1	8
706	1	9
709	1	10
710	1	7
711	0	1
712	0	4
716	0	4
717	0	2
719	0	3
720	0	2
725	0	4
729	1	10
730	1	10
731	1	7
732	1	9
733	0	4
734	1	10
735	1	10
738	1	10
740	1	10
744	1	10
745	1	10
747	0	1
748	1	9
750	0	1
751	0	2
752	0	4
754	1	7
755	1	9
757	1	8
758	1	9
760	0	2
764	1	8
765	1	10
766	0	4
770	0	1
778	1	9
779	1	9
783	0	3
784	1	10
786	1	7
788	0	2
790	0	3
791	0	1
792	1	9
793	0	1
794	0	1
799	1	10
800	1	8
801	0	4
806	1	10
808	1	9
809	0	1
811	0	1
813	0	3
815	0	2
816	0	1
819	0	4
820	1	7
826	1	8
829	0	1
830	1	9
832	1	7
833	1	8
836	1	7
841	1	7
842	0	3
844	1	7
846	1	7
847	0	3
849	1	9
850	1	9
852	0	1
855	0	1
856	1	9
858	1	9
860	1	10
863	1	7
864	0	1
869	0	3
870	0	4
871	1	8
872	1	8
873	1	7
874	1	10
875	0	4
883	0	4
884	1	9
885	1	10
886	0	3
887	1	10
888	1	10
889	1	7
890	0	2
895	1	8
897	1	7
899	1	7
900	1	10
901	0	4
903	0	1
904	0	4
910	1	10
911	0	3
913	1	7
914	1	8
915	0	1
916	1	8
917	0	1
918	0	3
919	0	4
920	0	1
922	1	8
927	1	10
930	0	2
932	1	10
934	0	1
940	1	10
941	1	8
946	1	10
948	1	7
949	0	1
951	1	8
952	1	8
953	0	4
954	1	10
956	1	9
958	0	1
966	0	4
967	1	9
970	1	10
971	0	1
973	0	3
975	0	1
979	1	7
981	1	10
984	0	4
985	1	9
986	0	1
987	0	4
997	0	1
1000	0	1
1003	1	10
1004	1	8
1005	1	8
1006	0	1
1007	1	9
1010	0	4
1012	1	10
1013	1	10
1014	0	1
1015	0	2
1016	0	3
1021	0	1
1023	0	4
1025	1	9
1026	1	10
1028	1	8
1032	0	3
1036	0	4
1040	1	8
1041	0	1
1044	1	10
1045	1	8
1046	0	1
1049	0	1
1050	1	10
1051	1	7
1054	1	10
1055	1	7
1057	1	10
1058	0	2
1061	0	2
1062	0	3
1064	1	7
1065	0	2
1066	1	10
1068	0	1
1070	1	10
1072	1	10
1074	1	10
1075	0	1
1078	1	10
1080	0	3
1084	0	3
1087	1	10
1088	0	1
1091	1	8
1093	1	10
1097	0	4
1098	0	2
1099	0	3
1102	0	3
1105	0	3
1106	1	7
1110	0	2
1111	1	9
1112	1	7
1116	0	4
1119	1	8
1120	0	3
1123	0	3
1125	0	1
1126	1	10
1128	0	3
1129	0	1
1131	0	3
1132	1	9
1133	1	7
1134	1	10
1135	1	7
1137	1	8
1138	0	1
1140	1	10
1141	1	7
1142	1	8
1147	0	1
1150	0	1
1151	1	10
1152	1	8
1159	1	9
1160	0	3
1161	1	10
1162	1	7
1164	1	10
1165	0	1
1167	1	8
1170	1	9
1171	0	4
1173	1	10
1175	1	8
1176	0	3
1177	0	2
1178	0	1
1179	0	3
1180	0	1
1181	0	3
1184	1	8
1190	0	4
1193	1	7
1195	1	10
1197	0	1
1201	0	3
1202	0	3
1203	1	7
1204	0	1
1207	0	4
1208	1	8
1210	0	2
1211	0	4
1212	1	7
1213	0	4
1215	1	8
1217	0	1
1218	1	10
1219	0	3
1221	0	1
1223	0	1
1224	0	2
1225	0	1
1228	1	10
1231	1	8
1234	0	3
1235	0	3
1236	0	1
1241	1	10
1242	1	10
1246	0	3
1248	1	8
1249	0	4
1250	1	10
1251	1	7
1252	1	8
1254	0	1
1256	1	10
1257	1	10
1261	0	1
1262	0	1
1263	0	1
1264	1	9
1265	0	1
1267	1	10
1270	1	7
1271	0	1
1272	0	1
1273	1	9
1274	0	1
1278	0	2
1279	1	7
1280	1	9
1282	1	8
1283	0	4
1285	0	4
1292	1	8
1293	1	9
1294	1	8
1295	0	1
1298	1	7
1299	0	4
1300	0	1
1301	0	2
1304	0	3
1305	0	3
1306	0	1
1309	0	1
1310	1	8
1311	0	2
1312	0	3
1315	0	4
1318	1	10
1319	1	10
1321	1	7
1323	1	7
1325	1	10
1327	0	4
1328	1	8
1332	0	1
1333	1	8
1334	0	1
1336	0	1
1337	1	7
1340	1	10
1342	1	10
1343	0	3
1347	0	1
1349	0	1
1350	0	1
1351	0	3
1353	0	4
1355	0	2
1357	0	2
1358	1	8
1359	1	8
1361	1	7
1362	1	7
1367	0	3
1368	1	10
1369	1	9
1370	1	10
1372	1	10
1373	1	10
1374	0	3
1375	1	10
1376	1	10
1377	0	1
1381	0	1
1382	0	1
1384	1	9
1387	0	3
1391	1	10
1392	1	10
1393	0	4
1394	1	10
1395	1	9
1397	0	2
1398	0	2
1399	0	4
1401	1	10
1402	1	10
1403	1	10
1407	1	10
1409	0	1
1412	0	2
1415	1	10
1416	0	3
1419	0	4
1420	1	10
1421	0	1
1422	0	2
1423	0	2
1424	1	10
1425	0	1
1427	0	1
1430	1	10
1437	1	8
1438	0	1
1440	0	3
1443	1	10
1445	1	10
1446	0	2
1447	0	2
1448	1	10
1450	1	9
1455	0	1
1456	0	1
1458	1	10
1459	1	9
1462	1	10
1464	0	4
1466	0	3
1467	1	8
1468	0	2
1471	1	10
1472	0	1
1473	1	10
1482	0	4
1483	0	1
1484	1	7
1486	0	1
1487	1	7
1489	1	10
1491	1	10
1493	0	1
1494	1	10
1497	1	10
1499	1	9
1501	0	1
1502	1	10
1503	0	1
1505	1	10
1506	0	1
1507	1	8
1512	1	8
1514	0	2
1515	0	1
1516	1	10
1517	1	10
1522	1	9
1524	1	10
1528	0	4
1531	0	4
1533	1	8
1535	1	8
1537	1	8
1538	1	10
1539	0	1
1540	0	4
1543	0	3
1545	1	7
1549	1	10
1550	0	3
1552	1	8
1553	1	9
1554	1	8
1555	0	4
1560	0	3
1562	1	10
1563	1	8
1564	0	3
1565	0	2
1566	1	7
1572	1	9
1573	1	10
1574	1	7
1575	0	4
1577	1	10
1578	1	10
1581	1	9
1584	1	10
1585	0	4
1586	0	3
1587	1	10
1590	0	1
1592	1	7
1594	1	10
1595	1	7
1596	1	10
1598	0	2
1600	1	8
1601	1	7
1604	1	10
1607	1	10
1611	1	7
1614	0	1
1615	0	3
1620	0	1
1622	1	10
1624	0	3
1625	0	2
1627	1	10
1630	1	8
1634	1	10
1635	0	2
1638	1	10
1639	1	8
1642	0	4
1647	0	1
1648	1	10
1649	1	7
1650	0	2
1653	0	4
1655	1	10
1660	0	1
1662	1	10
1663	1	10
1670	0	1
1671	1	10
1673	1	7
1675	0	4
1680	0	2
1681	0	3
1683	1	8
1685	1	10
1688	1	10
1689	0	3
1691	1	10
1692	0	1
1693	1	7
1695	0	4
1696	0	1
1698	1	9
1701	1	8
1703	1	7
1707	1	10
1709	0	1
1710	0	4
1712	0	1
1713	1	9
1716	1	9
1722	1	10
1723	0	1
1725	0	2
1728	0	4
1729	1	10
1730	1	7
1731	0	2
1733	1	10
1735	1	10
1736	0	2
1738	1	9
1739	0	2
1740	0	1
1741	1	10
1746	1	8
1749	0	1
1750	1	8
1759	0	2
1760	0	1
1762	0	1
1764	0	4
1765	1	7
1767	0	4
1771	1	7
1772	0	3
1775	1	8
1776	0	1
1779	0	4
1781	1	9
1782	0	1
1783	0	1
1784	0	4
1785	1	8
1790	1	10
1792	1	10
1795	0	1
1796	1	10
1798	1	8
1799	1	7
1802	1	8
1805	0	2
1806	1	10
1809	1	8
1814	0	1
1817	0	2
1822	1	9
1825	0	2
1826	0	1
1829	0	3
1830	1	7
1833	0	1
1834	0	4
1835	0	3
1836	1	8
1838	1	10
1842	1	10
1845	0	1
1847	1	7
1848	0	3
1850	1	7
1851	0	3
1853	0	4
1854	0	4
1855	0	1
1856	0	2
1857	0	2
1859	1	7
1861	0	2
1864	0	4
1865	1	9
1866	0	1
1868	1	8
1870	1	10
1873	1	10
1874	0	2
1879	1	10
1880	1	10
1883	1	8
1884	1	10
1885	1	7
1887	0	4
1888	1	10
1889	1	8
1892	0	3
1893	0	1
1894	0	4
1895	0	2
1900	0	3
1901	1	9
1902	0	1
1904	1	8
1905	0	2
1909	1	10
1910	1	9
1911	0	4
1912	0	2
1914	0	3
1915	1	7
1916	1	7
1919	0	2
1920	0	2
1922	1	8
1923	1	9
1924	0	3
1927	0	1
1928	0	2
1931	0	3
1933	1	10
1934	1	10
1935	0	1
1937	0	1
1939	1	10
1940	0	4
1941	1	8
1943	0	1
1944	0	1
1945	0	3
1950	0	1
1951	0	2
1952	0	1
1953	0	1
1955	1	7
1956	0	4
1959	1	8
1961	0	3
1962	0	4
1967	1	9
1970	1	8
1971	1	8
1973	0	1
1974	1	8
1975	0	3
1976	1	8
1979	1	10
1981	0	4
1982	1	9
1984	0	1
1985	1	10
1986	0	4
1990	0	2
1991	1	9
1995	1	9
1998	0	3
1999	0	3
2003	0	4
2004	1	8
2006	1	8
2007	0	2
2013	1	8
2014	0	1
2016	1	7
2017	0	1
2019	1	8
2022	1	9
2024	0	2
2028	0	3
2031	0	4
2034	1	8
2036	0	4
2037	0	1
2040	1	7
2041	1	10
2046	0	2
2050	1	8
2052	1	9
2053	0	2
2055	1	7
2057	0	1
2058	1	9
2060	0	2
2061	0	1
2062	1	8
2063	1	10
2065	1	8
2066	0	1
2067	0	4
2072	1	7
2077	1	10
2080	0	2
2087	0	1
2089	0	3
2091	1	10
2092	1	8
2093	1	9
2096	0	3
2099	1	9
2102	1	7
2103	0	4
2104	0	1
2105	1	9
2109	1	8
2110	1	10
2113	0	2
2116	1	7
2117	1	7
2118	0	2
2119	1	8
2120	1	8
2121	1	7
2122	1	7
2123	1	10
2124	0	2
2126	1	8
2128	0	1
2131	1	7
2135	1	8
2136	1	9
2137	0	1
2138	0	2
2140	1	7
2141	0	3
2142	1	7
2143	0	4
2146	1	8
2149	0	4
2151	0	1
2152	0	4
2154	1	10
2155	1	10
2156	1	8
2159	1	8
2160	0	1
2162	1	9
2168	0	1
2173	1	10
2174	0	1
2175	1	9
2176	1	8
2178	0	1
2179	1	7
2182	1	7
2184	1	8
2188	1	10
2190	1	9
2191	0	2
2193	0	1
2195	0	1
2196	0	3
2201	1	9
2202	0	2
2203	0	4
2204	0	2
2205	1	7
2207	1	8
2209	0	4
2210	1	10
2211	0	3
2213	0	2
2215	1	10
2216	1	10
2221	1	9
2222	1	10
2223	1	9
2228	1	8
2229	1	8
2230	1	7
2233	1	7
2236	1	10
2238	0	3
2239	0	1
2240	0	1
2241	0	2
2245	1	10
2246	1	10
2250	1	10
2252	0	4
2253	0	2
2254	1	7
2255	0	1
2259	1	8
2261	0	1
2265	1	9
2267	1	8
2268	1	10
2269	0	4
2271	1	9
2272	1	9
2273	0	1
2274	0	3
2275	0	4
2277	1	8
2278	0	1
2279	1	10
2280	0	2
2284	1	8
2285	0	1
2292	1	9
2293	1	7
2298	0	1
2299	0	3
2300	1	7
2301	0	3
2302	1	9
2306	1	10
2307	0	3
2308	1	10
2309	1	8
2311	0	1
2313	0	4
2314	0	4
2315	0	2
2319	1	10
2321	1	9
2323	1	7
2326	1	10
2329	1	10
2330	1	7
2331	1	9
2332	1	8
2333	1	8
2336	0	2
2339	1	10
2340	0	4
2342	1	8
2343	0	4
2345	1	10
2349	1	10
2350	1	7
2352	0	4
2354	0	2
2356	0	3
2358	1	10
2359	1	8
2361	0	3
2362	1	9
2363	0	3
2364	0	2
2365	1	9
2369	0	2
2371	1	9
2373	1	7
2374	0	1
2379	1	8
2380	1	10
2381	0	1
2388	1	10
2392	1	10
2393	1	7
2395	0	4
2396	1	7
2397	1	10
2402	0	3
2403	1	7
2404	1	9
2411	1	8
2412	0	1
2415	0	2
2416	0	2
2418	1	7
2420	1	7
2421	0	3
2422	1	9
2429	0	2
2430	1	10
2432	1	9
2434	0	3
2435	1	9
2436	1	7
2437	0	3
2439	1	10
2440	1	9
2441	0	1
2449	0	4
2451	1	8
2453	1	7
2455	1	9
2457	0	2
2459	1	8
2460	1	8
2462	1	10
2463	0	1
2465	0	3
2468	0	1
2469	1	8
2470	0	1
2471	1	8
2476	1	9
2477	0	1
2482	0	1
2483	0	3
2489	0	4
2490	0	1
2495	0	1
2496	1	8
2502	1	9
2503	0	1
2504	0	1
2506	0	4
2507	0	3
2509	0	2
2513	1	7
2515	0	1
2516	0	2
2522	1	8
2523	1	10
2526	0	4
2528	1	10
2529	1	9
2530	0	1
2531	0	4
2532	0	1
2533	1	8
2536	0	3
2537	1	10
2538	1	10
2540	0	1
2542	0	4
2547	0	3
2548	0	1
2550	0	3
2551	0	1
2552	0	1
2553	1	10
2554	1	10
2555	1	10
2556	0	1
2557	0	1
2560	1	8
2562	0	1
2565	0	1
2570	1	10
2571	0	2
2572	0	4
2574	0	1
2577	1	10
2578	1	9
2579	0	4
2581	0	3
2582	1	10
2583	0	2
2584	0	1
2587	0	4
2588	0	1
2589	0	1
2592	0	1
2593	0	3
2594	1	9
2595	0	2
2597	1	8
2599	0	1
2600	0	2
2604	1	8
2605	0	1
2606	1	7
2610	0	4
2612	1	10
2613	0	2
2616	0	1
2617	0	4
2618	0	3
2621	0	4
2624	0	4
2627	0	3
2628	1	7
2629	1	9
2630	0	2
2631	0	1
2633	1	9
2634	0	4
2636	1	9
2637	1	8
2638	0	1
2646	1	10
2648	1	10
2651	0	4
2652	1	10
2656	0	4
2660	1	10
2662	0	2
2663	1	7
2664	0	1
2667	1	10
2669	0	1
2675	1	7
2679	0	2
2680	0	3
2684	1	10
2686	0	2
2688	1	10
2691	0	1
2698	1	8
2699	1	7
2700	0	1
2705	1	10
2706	0	2
2709	0	1
2711	0	1
2712	1	7
2716	0	2
2717	0	1
2718	1	8
2719	0	4
2720	0	1
2721	1	10
2722	1	9
2725	0	2
2728	0	1
2729	0	1
2730	0	1
2733	0	1
2734	1	10
2735	0	2
2737	0	4
2738	0	1
2739	1	7
2740	1	7
2741	1	8
2742	0	4
2743	1	9
2745	1	7
2747	1	8
2749	1	8
2751	0	3
2754	1	8
2755	1	10
2756	1	8
2757	1	8
2758	1	10
2759	0	4
2760	0	2
2761	1	10
2765	0	2
2768	1	7
2769	1	7
2770	1	10
2771	0	2
2774	1	10
2776	1	7
2777	0	1
2778	0	3
2783	0	4
2784	0	1
2785	0	2
2786	1	7
2787	0	3
2789	0	1
2790	0	1
2791	1	10
2792	1	9
2793	1	7
2795	0	2
2797	0	1
2799	0	2
2800	1	9
2802	0	1
2803	0	1
2805	0	1
2807	0	4
2808	1	8
2809	1	8
2811	1	10
2812	0	4
2813	1	10
2815	1	9
2817	0	3
2820	1	9
2822	1	10
2823	1	7
2826	1	9
2827	1	7
2829	0	1
2833	0	4
2838	1	10
2843	0	1
2846	0	2
2847	1	7
2850	1	8
2852	1	9
2853	1	9
2854	0	1
2857	0	1
2858	0	3
2859	0	1
2861	1	7
2862	1	9
2863	1	8
2864	1	10
2865	1	10
2867	0	1
2871	1	10
2873	1	10
2874	0	1
2875	0	1
2878	1	7
2880	1	10
2883	1	9
2886	0	2
2888	0	4
2889	0	2
2891	0	1
2893	1	8
2894	1	10
2896	0	2
2897	0	1
2901	0	3
2902	1	10
2903	0	2
2904	0	1
2905	1	7
2906	0	4
2910	0	4
2913	1	8
2914	0	4
2917	0	3
2920	1	10
2921	0	4
2929	1	7
2930	1	10
2935	1	8
2940	1	10
2941	1	10
2942	1	7
2946	0	1
2947	1	9
2948	1	10
2949	0	4
2950	1	10
2951	0	4
2952	1	9
2954	1	10
2955	1	10
2957	0	1
2958	0	2
2959	1	8
2961	0	4
2964	0	3
2965	1	10
2966	1	9
2967	1	10
2968	0	1
2970	1	8
2971	0	1
2972	1	10
2973	0	3
2975	1	10
2976	1	8
2977	1	10
2983	0	1
2985	1	7
2986	1	7
2987	0	1
2989	0	4
2991	0	1
2993	1	9
2994	1	10
2995	1	8
2997	0	2
2998	0	4
2999	0	3
3001	0	1
3003	1	10
3004	0	1
3005	1	7
3007	1	7
3010	1	7
3011	1	10
3012	1	8
3014	1	9
3018	0	1
3021	1	9
3022	0	3
3023	1	10
3024	1	9
3025	1	9
3026	0	1
3030	1	7
3032	0	1
3033	1	7
3034	0	1
3035	0	3
3036	0	4
3037	1	10
3038	0	3
3040	0	1
3042	0	4
3047	1	8
3048	1	10
3049	0	4
3050	1	9
3051	0	4
3054	1	8
3055	0	3
3056	0	1
3057	1	9
3060	0	2
3061	1	9
3064	1	9
3065	0	3
3068	0	4
3069	1	10
3070	0	3
3072	1	9
3073	0	3
3080	0	4
3081	1	10
3082	1	7
3084	0	2
3085	1	7
3089	1	8
3094	1	9
3097	1	8
3100	0	2
3103	1	8
3104	1	8
3105	1	10
3108	0	2
3110	1	10
3113	0	2
3116	0	4
3118	0	3
3119	0	4
3121	1	10
3122	0	4
3125	0	4
3128	0	4
3130	1	10
3135	0	1
3136	1	9
3138	1	9
3141	1	8
3148	1	7
3149	1	7
3150	1	7
3151	0	4
3152	1	8
3153	1	9
3154	0	2
3155	1	9
3156	0	3
3160	0	1
3161	0	3
3163	0	1
3165	0	2
3166	1	8
3167	0	4
3169	0	4
3173	1	8
3174	0	4
3176	0	2
3177	1	10
3179	0	1
3183	0	4
3187	1	7
3188	0	1
3189	1	9
3190	0	3
3193	1	10
3195	1	9
3196	1	8
3197	0	1
3198	1	10
3199	0	2
3200	1	10
3202	1	10
3204	1	8
3206	0	1
3207	0	1
3208	1	10
3209	1	10
3210	0	1
3214	0	4
3216	1	10
3218	1	10
3219	0	3
3220	1	7
3222	1	10
3225	1	7
3226	0	3
3229	1	8
3232	1	8
3233	1	7
3236	0	2
3237	0	1
3244	0	1
3245	1	10
3246	0	1
3247	1	7
3248	1	8
3249	0	1
3252	0	1
3253	1	10
3254	1	10
3255	1	9
3257	0	1
3258	1	10
3260	1	9
3262	0	4
3266	0	1
3276	0	1
3279	1	8
3283	1	10
3287	0	1
3288	1	8
3293	0	1
3298	1	7
3299	1	7
3302	1	9
3304	1	8
3306	0	2
3307	1	10
3309	1	8
3310	1	10
3311	1	8
3313	1	7
3316	1	8
3318	1	10
3319	1	9
3322	0	4
3324	0	1
3325	1	9
3327	1	10
3328	0	2
3329	1	7
3330	1	8
3332	1	10
3333	0	1
3337	0	1
3338	1	10
3339	1	10
3340	0	1
3342	1	10
3350	1	10
3354	0	4
3356	1	10
3357	1	9
3358	1	8
3359	0	2
3360	0	2
3361	0	4
3363	1	10
3364	0	2
3368	0	2
3371	0	4
3372	0	1
3377	1	8
3379	0	1
3382	1	8
3383	1	10
3384	0	1
3385	0	1
3387	0	1
3389	1	9
3390	1	10
3393	0	4
3395	1	9
3397	0	3
3400	1	10
3402	0	4
3404	1	9
3405	1	10
3406	1	9
3408	1	8
3410	1	9
3411	0	2
3412	0	1
3414	0	3
3416	0	1
3419	1	7
3422	0	4
3425	0	1
3426	0	4
3427	0	1
3429	1	7
3430	1	8
3432	1	10
3433	0	1
3435	1	9
3436	0	2
3437	1	10
3438	1	9
3441	1	7
3444	1	9
3447	1	10
3448	1	8
3450	0	2
3452	1	10
3453	1	8
3455	1	10
3459	0	3
3462	1	7
3467	1	7
3469	0	3
3470	0	2
3471	0	2
3472	0	1
3474	0	4
3475	0	3
3476	1	7
3480	1	9
3481	1	9
3482	1	8
3483	0	4
3484	1	10
3485	0	1
3488	0	1
3491	1	10
3493	1	10
3494	1	10
3495	0	3
3497	0	3
3499	0	2
3500	0	4
3502	0	2
3503	0	3
3504	1	9
3505	1	10
3506	1	10
3510	0	3
3511	1	10
3513	1	8
3517	1	8
3518	1	10
3519	0	4
3520	1	9
3522	0	3
3523	0	1
3524	0	4
3525	0	4
3533	1	10
3537	1	10
3538	1	10
3539	0	2
3541	0	3
3543	0	4
3544	0	2
3548	0	1
3551	0	1
3553	1	8
3555	0	1
3558	1	7
3559	0	2
3562	1	10
3564	0	4
3568	1	10
3571	1	10
3572	1	9
3573	0	1
3574	1	9
3577	0	1
3578	0	1
3580	0	3
3581	1	10
3584	1	9
3585	1	7
3586	0	4
3588	1	10
3589	1	10
3590	1	7
3591	1	8
3592	0	1
3594	0	2
3595	0	3
3597	0	4
3600	0	1
3603	1	10
3604	1	10
3605	1	8
3608	0	1
3611	1	10
3612	1	10
3614	1	10
3615	1	8
3617	0	1
3621	0	4
3622	0	1
3623	0	4
3624	0	2
3625	1	10
3627	0	3
3629	1	8
3630	0	2
3631	1	8
3632	1	7
3633	0	1
3636	0	3
3637	0	3
3640	0	3
3641	1	8
3644	1	7
3649	0	4
3650	1	8
3651	0	2
3652	1	10
3653	0	1
3655	1	10
3658	0	4
3659	1	8
3660	1	10
3664	1	7
3666	1	8
3668	1	10
3669	1	9
3670	1	9
3671	0	4
3672	0	2
3673	0	3
3675	1	10
3680	0	1
3681	0	1
3683	0	1
3685	1	8
3686	0	1
3687	1	9
3688	1	10
3689	1	10
3691	1	10
3694	1	8
3695	0	3
3696	1	7
3697	1	10
3698	0	1
3700	1	10
3702	1	8
3703	0	1
3704	0	2
3705	0	1
3707	1	8
3711	1	7
3712	1	9
3713	1	9
3714	1	7
3716	0	3
3717	1	7
3720	1	10
3722	1	8
3726	0	1
3729	0	1
3730	0	4
3731	0	1
3733	0	2
3734	1	10
3735	1	7
3736	0	3
3738	0	1
3740	1	8
3745	1	10
3747	0	1
3749	1	10
3750	0	4
3752	1	9
3754	1	8
3755	1	10
3757	1	10
3758	0	3
3761	1	8
3762	0	3
3763	1	10
3764	0	3
3767	1	9
3768	0	4
3771	0	1
3775	0	2
3780	1	10
3784	1	8
3788	1	9
3791	0	1
3794	1	10
3800	0	1
3801	0	3
3802	0	1
3803	1	8
3806	0	4
3809	1	10
3810	0	4
3814	0	1
3816	0	1
3819	1	10
3825	1	7
3826	1	10
3828	1	7
3829	0	4
3832	0	2
3833	0	1
3834	1	7
3837	0	1
3838	1	8
3840	1	10
3842	0	1
3845	1	10
3846	0	1
3847	1	8
3848	0	2
3851	0	2
3852	1	10
3853	0	4
3854	1	8
3855	1	9
3856	1	8
3858	0	1
3859	1	8
3863	1	10
3864	1	9
3865	0	3
3866	1	7
3868	0	3
3872	0	2
3873	0	3
3874	0	3
3877	1	8
3880	0	2
3882	1	10
3886	0	1
3888	0	3
3889	1	9
3890	1	10
3893	0	3
3894	1	7
3896	0	3
3897	0	3
3899	0	1
3900	1	7
3901	1	8
3903	0	1
3905	0	1
3906	0	3
3908	0	4
3909	1	7
3911	0	2
3915	1	10
3918	0	3
3919	1	8
3920	1	7
3921	1	10
3923	0	1
3928	1	10
3930	0	3
3931	1	8
3935	1	8
3937	0	3
3938	1	10
3940	0	1
3942	1	10
3944	1	10
3947	0	4
3948	0	4
3951	0	2
3952	0	3
3953	0	2
3955	0	2
3956	0	2
3960	1	8
3961	0	1
3962	1	9
3963	0	1
3965	1	7
3968	0	4
3970	1	8
3971	1	8
3972	0	3
3980	1	7
3981	0	4
3982	1	7
3983	0	1
3984	1	7
3986	0	1
3987	1	10
3989	0	4
3992	1	7
3993	0	2
3996	0	3
3998	1	7
3999	0	1
4000	0	1
4001	1	10
4002	1	10
4003	0	2
4004	0	3
4005	0	1
4006	0	4
4007	0	1
4009	1	10
4015	0	1
4017	0	3
4018	0	1
4019	1	10
4020	1	9
4023	1	10
4026	1	10
4030	1	10
4031	1	8
4034	0	1
4035	0	1
4037	1	10
4038	0	2
4040	0	2
4041	1	10
4042	1	10
4044	0	2
4046	0	1
4048	1	10
4049	0	1
4050	0	3
4054	0	2
4057	1	9
4058	1	10
4059	1	9
4060	1	8
4062	0	1
4063	1	8
4064	1	8
4066	0	4
4069	1	10
4070	1	10
4072	1	10
4075	1	10
4077	1	10
4081	0	4
4082	0	3
4085	0	4
4086	1	8
4088	0	2
4091	0	3
4095	0	3
4098	0	1
4099	1	7
4102	0	2
4104	1	10
4105	0	3
4107	0	4
4110	0	4
4111	1	10
